CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
zaglushka_tortsevaya_dlya_shinoprovoda_09731_uniel_ufb_c41_white;true;Заглушка торцевая для шинопровода (09731) Uniel UFB-C41 White;Uniel;http://vokruglamp.ru/catalog/product/zaglushka_tortsevaya_dlya_shinoprovoda_09731_uniel_ufb_c41_white/;RUB;2483;http://vokruglamp.ru/export/img/2b5/e1e5887067c9d77ee29318793ff38a28.jpeg;;;;UFB-C41 White;Uniel;Китай;UFB-C41;;;32;31;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068761;0,021;;;;;Типы/Трековые системы/Комплектующие;608690;50.00;0;false;;1937;;
zaglushka_tortsevaya_dlya_shinoprovoda_09733_uniel_ufb_c41_silver;true;Заглушка торцевая для шинопровода (09733) Uniel UFB-C41 Silver;Uniel;http://vokruglamp.ru/catalog/product/zaglushka_tortsevaya_dlya_shinoprovoda_09733_uniel_ufb_c41_silver/;RUB;2483;http://vokruglamp.ru/export/img/4fd/d9009f6290d1cf79dd28c1ed044ec7b6.jpeg;;;;UFB-C41 Silver;Uniel;Китай;UFB-C41;;;32;31;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072645;0,016;;;;;Типы/Трековые системы/Комплектующие;608700;50.00;0;false;;3389;;
zaglushka_tortsevaya_dlya_shinoprovoda_uniel_ufb_c41_black;true;Заглушка торцевая для шинопровода Uniel UFB-C41 Black;Uniel;http://vokruglamp.ru/catalog/product/zaglushka_tortsevaya_dlya_shinoprovoda_uniel_ufb_c41_black/;RUB;2483;http://vokruglamp.ru/export/img/29b/305572bd13667da4bb0cd2fb48944165.jpeg;http://vokruglamp.ru/export/img/855/b1de5fedd1e561b6ca45b68e51052039.jpeg;;;UFB-C41 Black;Uniel;Китай;UFB-C41;;;32;31;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068747;0,021;;;;;Типы/Трековые системы/Комплектующие;609010;50.00;0;false;;2887;17.10.2019;
nabor_dlya_podvesnogo_montazha_shinoprovodov_09734_uniel_ufb_h41;true;Набор для подвесного монтажа шинопроводов (09734) Uniel UFB-H41;Uniel;http://vokruglamp.ru/catalog/product/nabor_dlya_podvesnogo_montazha_shinoprovodov_09734_uniel_ufb_h41/;RUB;2483;http://vokruglamp.ru/export/img/c45/8f3a378d74ca9fc03f3824365f929704.jpeg;;;;UFB-H41;Uniel;Китай;UFB-H41;;;2000;;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485068785;0,061;;;;;Типы/Трековые системы/Комплектующие;609020;207.00;0;false;;487;;
soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09762_uniel_ubx_a21_white;true;Соединитель для шинопроводов L-образный внешний (09762) Uniel UBX-A21 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09762_uniel_ubx_a21_white/;RUB;2483;http://vokruglamp.ru/export/img/f92/918d40f78adcbf5b64ef1515e96a1176.jpeg;;;;UBX-A21 White;Uniel;Китай;UBX-A21;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068228;0,124;;;;;Типы/Трековые системы/Комплектующие;609030;479.00;0;false;;392;;
soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09763_uniel_ubx_a21_black;true;Соединитель для шинопроводов L-образный внешний (09763) Uniel UBX-A21 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09763_uniel_ubx_a21_black/;RUB;2483;http://vokruglamp.ru/export/img/151/bfc2fa3f57a83549aef53e3c367d012b.jpeg;http://vokruglamp.ru/export/img/579/b5f68d9a9d762bd1afea285fdcba2175.jpeg;;;UBX-A21 Black;Uniel;Китай;UBX-A21;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068204;0,124;;;;;Типы/Трековые системы/Комплектующие;609340;479.00;0;false;;319;17.10.2019;
soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09764_uniel_ubx_a21_silver;true;Соединитель для шинопроводов L-образный внешний (09764) Uniel UBX-A21 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vneshniy_09764_uniel_ubx_a21_silver/;RUB;2483;http://vokruglamp.ru/export/img/ac1/5d9b66788269f5d37f8d0eb33a473fd1.jpeg;;;;UBX-A21 Silver;Uniel;Китай;UBX-A21;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072461;0,12;;;;;Типы/Трековые системы/Комплектующие;609350;479.00;0;false;;434;;
soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09765_uniel_ubx_a22_white;true;Соединитель для шинопроводов L-образный внутренний (09765) Uniel UBX-A22 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09765_uniel_ubx_a22_white/;RUB;2483;http://vokruglamp.ru/export/img/57c/0e2eeb11b78f52fd4105af52b611fae0.jpeg;http://vokruglamp.ru/export/img/e3b/e8ba0715868ab17e6dcaa023937a9f2b.jpeg;;;UBX-A22 White;Uniel;Китай;UBX-A22;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068266;0,124;;;;;Типы/Трековые системы/Комплектующие;609360;479.00;0;false;;431;17.10.2019;
soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09766_uniel_ubx_a22_black;true;Соединитель для шинопроводов L-образный внутренний (09766) Uniel UBX-A22 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09766_uniel_ubx_a22_black/;RUB;2483;http://vokruglamp.ru/export/img/dc2/7196dcaf911ac7e362e60f037d907115.jpeg;http://vokruglamp.ru/export/img/2a7/92bc083009fb794fa6740021827f6a89.jpeg;;;UBX-A22 Black;Uniel;Китай;UBX-A22;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068242;0,124;;;;;Типы/Трековые системы/Комплектующие;609670;479.00;0;false;;444;17.10.2019;
soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09767_uniel_ubx_a22_silver;true;Соединитель для шинопроводов L-образный внутренний (09767) Uniel UBX-A22 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_l_obraznyy_vnutrenniy_09767_uniel_ubx_a22_silver/;RUB;2483;http://vokruglamp.ru/export/img/314/c67d23a2eae47d4c6bbc96202f24e3eb.jpeg;http://vokruglamp.ru/export/img/717/227d79e26d119f753cefc99df45f6361.jpeg;;;UBX-A22 Silver;Uniel;Китай;UBX-A22;;;66;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072485;0,12;;;;;Типы/Трековые системы/Комплектующие;609680;479.00;0;false;;494;17.10.2019;
soedinitel_dlya_shinoprovodov_gibkiy_09771_uniel_ubx_a24_white;true;Соединитель для шинопроводов гибкий (09771) Uniel UBX-A24 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_gibkiy_09771_uniel_ubx_a24_white/;RUB;2483;http://vokruglamp.ru/export/img/e23/99042adc41e4fd18de2e548ccc6c49b7.jpeg;;;;UBX-A24 White;Uniel;Китай;UBX-A24;;;175;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068303;0,164;;;;;Типы/Трековые системы/Комплектующие;609690;770.00;0;false;;345;;
soedinitel_dlya_shinoprovodov_gibkiy_09772_uniel_ubx_a24_black;true;Соединитель для шинопроводов гибкий (09772) Uniel UBX-A24 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_gibkiy_09772_uniel_ubx_a24_black/;RUB;2483;http://vokruglamp.ru/export/img/1f2/4b57d65c2104dd6aa9e34fc183136c2a.jpeg;http://vokruglamp.ru/export/img/b84/f6520b97d6a082ad834f42e073871366.jpeg;;;UBX-A24 Black;Uniel;Китай;UBX-A24;;;175;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068280;0,16;;;;;Типы/Трековые системы/Комплектующие;610000;770.00;0;false;;406;17.10.2019;
soedinitel_dlya_shinoprovodov_gibkiy_09773_uniel_ubx_a24_silver;true;Соединитель для шинопроводов гибкий (09773) Uniel UBX-A24 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_gibkiy_09773_uniel_ubx_a24_silver/;RUB;2483;http://vokruglamp.ru/export/img/540/2d869290175b1b7ee948e97f44b0fcbd.jpeg;;;;UBX-A24 Silver;Uniel;Китай;UBX-A24;;;175;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072508;0,164;;;;;Типы/Трековые системы/Комплектующие;610010;770.00;0;false;;381;;
soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09745_uniel_ubx_a12_black;true;Соединитель для шинопроводов прямой внешний (09745) Uniel UBX-A12 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09745_uniel_ubx_a12_black/;RUB;2483;http://vokruglamp.ru/export/img/d84/f504dbf83e6f6e7ff3167a296971435e.jpeg;http://vokruglamp.ru/export/img/8e5/fd0436345908fe6c229576a429759870.jpeg;;;UBX-A12 Black;Uniel;Китай;UBX-A12;;;100;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068167;0,12;;;;;Типы/Трековые системы/Комплектующие;610020;459.00;0;false;;454;17.10.2019;
soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09742_uniel_ubx_a11_black;true;Соединитель для шинопроводов прямой внутренний (09742) Uniel UBX-A11 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09742_uniel_ubx_a11_black/;RUB;2483;http://vokruglamp.ru/export/img/5c1/3ab7434b949fbf9a19c3fcc830c1bdf1.jpeg;http://vokruglamp.ru/export/img/7b9/fe28fc4c3b60d6ca727fe939e2f3f567.jpeg;;;UBX-A11 Black;Uniel;Китай;UBX-A11;;;68;20;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068129;0,04;;;;;Типы/Трековые системы/Комплектующие;610330;322.00;0;false;;180;17.10.2019;
soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09743_uniel_ubx_a11_silver;true;Соединитель для шинопроводов прямой внутренний (09743) Uniel UBX-A11 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09743_uniel_ubx_a11_silver/;RUB;2483;http://vokruglamp.ru/export/img/f3c/b56f50f2a14c30dc6e9370f496dfb278.jpeg;;;;UBX-A11 Silver;Uniel;Китай;UBX-A11;;;68;20;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072423;0,033;;;;;Типы/Трековые системы/Комплектующие;610340;322.00;0;false;;409;;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09753_uniel_ubx_a32_white;true;Соединитель для шинопроводов Т-образный, левый, внешний (09753) Uniel UBX-A32 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09753_uniel_ubx_a32_white/;RUB;2483;http://vokruglamp.ru/export/img/52b/f120cb86da214b4adfeeaa4f152581bd.jpeg;;;;UBX-A32 White;Uniel;Китай;UBX-A32;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068389;0,176;;;;;Типы/Трековые системы/Комплектующие;610350;731.00;0;false;;270;;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09754_uniel_ubx_a32_black;true;Соединитель для шинопроводов Т-образный, левый, внешний (09754) Uniel UBX-A32 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09754_uniel_ubx_a32_black/;RUB;2483;http://vokruglamp.ru/export/img/222/6b8da315b56196c4e6f015a2f2a3dfae.jpeg;;;;UBX-A32 Black;Uniel;Китай;UBX-A32;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068365;0,176;;;;;Типы/Трековые системы/Комплектующие;610660;731.00;0;false;;217;;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09755_uniel_ubx_a32_silver;true;Соединитель для шинопроводов Т-образный, левый, внешний (09755) Uniel UBX-A32 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vneshniy_09755_uniel_ubx_a32_silver/;RUB;2483;http://vokruglamp.ru/export/img/659/a44fbda1d66caf7a6cb788e21c3c5511.jpeg;;;;UBX-A32 Silver;Uniel;Китай;UBX-A32;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072546;0,172;;;;;Типы/Трековые системы/Комплектующие;610670;731.00;0;false;;285;;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09759_uniel_ubx_a34_white;true;Соединитель для шинопроводов Т-образный, левый, внутренний (09759) Uniel UBX-A34 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09759_uniel_ubx_a34_white/;RUB;2483;http://vokruglamp.ru/export/img/5b5/d30b8fb43acb45b8ffb80e6afd000785.jpeg;http://vokruglamp.ru/export/img/7f0/81045d86a1199661d9b071bfc7cf3b0d.jpeg;;;UBX-A34 White;Uniel;Китай;UBX-A34;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068464;0,176;;;;;Типы/Трековые системы/Комплектующие;610680;731.00;0;false;;281;17.10.2019;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09760_uniel_ubx_a34_black;true;Соединитель для шинопроводов Т-образный, левый, внутренний (09760) Uniel UBX-A34 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09760_uniel_ubx_a34_black/;RUB;2483;http://vokruglamp.ru/export/img/6f9/eca4d53e9fec9d282c3b280152ad7177.jpeg;http://vokruglamp.ru/export/img/f64/f43a0072a3f63397138e6234c4a2f26f.jpeg;;;UBX-A34 Black;Uniel;Китай;UBX-A34;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068440;0,176;;;;;Типы/Трековые системы/Комплектующие;610990;731.00;0;false;;258;17.10.2019;
soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09761_uniel_ubx_a34_silver;true;Соединитель для шинопроводов Т-образный, левый, внутренний (09761) Uniel UBX-A34 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_levyy_vnutrenniy_09761_uniel_ubx_a34_silver/;RUB;2483;http://vokruglamp.ru/export/img/55a/60d50c8f07d0d5fbb6a4c00ec248e0af.jpeg;http://vokruglamp.ru/export/img/f0f/7aecb2c5102dacedc055f5c6e8bc7241.jpeg;;;UBX-A34 Silver;Uniel;Китай;UBX-A34;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072584;0,172;;;;;Типы/Трековые системы/Комплектующие;611000;731.00;0;false;;283;17.10.2019;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09752_uniel_ubx_a31;true;Соединитель для шинопроводов Т-образный, правый, внешний (09752) Uniel UBX-A31;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09752_uniel_ubx_a31/;RUB;2483;http://vokruglamp.ru/export/img/61a/e8a390af2d9993800a028ac04c0045a8.jpeg;;;;UBX-A31;Uniel;Китай;UBX-A31;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072522;0,172;;;;;Типы/Трековые системы/Комплектующие;611010;731.00;0;false;;385;;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09757_uniel_ubx_a33_black;true;Соединитель для шинопроводов Т-образный, правый, внутренний (09757) Uniel UBX-A33 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09757_uniel_ubx_a33_black/;RUB;2483;http://vokruglamp.ru/export/img/4cc/db0937e238fb4b78d14a533b14f35deb.jpeg;;;;UBX-A33 Black;Uniel;Китай;UBX-A33;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068402;0,176;;;;;Типы/Трековые системы/Комплектующие;611320;731.00;0;false;;196;;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09758_uniel_ubx_a33_silver;true;Соединитель для шинопроводов Т-образный, правый, внутренний (09758) Uniel UBX-A33 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09758_uniel_ubx_a33_silver/;RUB;2483;http://vokruglamp.ru/export/img/88a/1864d10adb3173388a7da2feb0c2e4f9.jpeg;;;;UBX-A33 Silver;Uniel;Китай;UBX-A33;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072560;0,172;;;;;Типы/Трековые системы/Комплектующие;611330;731.00;0;false;;282;;
soedinitel_dlya_shinoprovodov_kh_obraznyy_09747_uniel_ubx_a41_white;true;Соединитель для шинопроводов Х-образный (09747) Uniel UBX-A41 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_kh_obraznyy_09747_uniel_ubx_a41_white/;RUB;2483;http://vokruglamp.ru/export/img/0a9/fbdf2492471eb0eb9a2a8e3caae144d1.jpeg;;;;UBX-A41 White;Uniel;Китай;UBX-A41;;;100;100;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068501;0,235;;;;;Типы/Трековые системы/Комплектующие;611340;907.00;0;false;;348;;
soedinitel_dlya_shinoprovodov_kh_obraznyy_09748_uniel_ubx_a41_black;true;Соединитель для шинопроводов Х-образный (09748) Uniel UBX-A41 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_kh_obraznyy_09748_uniel_ubx_a41_black/;RUB;2483;http://vokruglamp.ru/export/img/1c1/27d49a58464c53baca1f17bb45852b19.jpeg;http://vokruglamp.ru/export/img/733/dbec946f3108bb10be054d5def8a9727.jpeg;;;UBX-A41 Black;Uniel;Китай;UBX-A41;;;100;100;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068488;0,235;;;;;Типы/Трековые системы/Комплектующие;611650;907.00;0;false;;327;17.10.2019;
soedinitel_dlya_shinoprovodov_kh_obraznyy_09749_uniel_ubx_a41_silver;true;Соединитель для шинопроводов Х-образный (09749) Uniel UBX-A41 Silver;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_kh_obraznyy_09749_uniel_ubx_a41_silver/;RUB;2483;http://vokruglamp.ru/export/img/cf4/3e0cb8f5570b4c38bd5790414ec5a21e.jpeg;;;;UBX-A41 Silver;Uniel;Китай;UBX-A41;;;100;100;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Серебро;;;;Нет;;;;;;;;;;4690485072607;0,225;;;;;Типы/Трековые системы/Комплектующие;611660;907.00;0;false;;425;;
vvod_pitaniya_dlya_shinoprovoda_levyy_09738_uniel_ubx_a02_white;false;Ввод питания для шинопровода левый (09738) Uniel UBX-A02 White;Uniel;http://vokruglamp.ru/catalog/product/vvod_pitaniya_dlya_shinoprovoda_levyy_09738_uniel_ubx_a02_white/;RUB;2483;http://vokruglamp.ru/export/img/0c8/d79bd2016b3137413051f4df4e500dc1.jpeg;;;;UBX-A02 White;Uniel;Китай;UBX-A02;;;65;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068105;0,072;;;;;Типы/Трековые системы/Комплектующие;935900;330.00;0;false;;0;;
soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09744_uniel_ubx_a12_white;true;Соединитель для шинопроводов прямой внешний (09744) Uniel UBX-A12 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vneshniy_09744_uniel_ubx_a12_white/;RUB;2483;http://vokruglamp.ru/export/img/87c/d25007a9c3805949bcff0009ce93147a.jpeg;;;;UBX-A12 White;Uniel;Китай;UBX-A12;;;100;32;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068181;0,12;;;;;Типы/Трековые системы/Комплектующие;611670;459.00;0;false;;368;;
soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09741_uniel_ubx_a11_white;false;Соединитель для шинопроводов прямой внутренний (09741) Uniel UBX-A11 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_pryamoy_vnutrenniy_09741_uniel_ubx_a11_white/;RUB;2483;http://vokruglamp.ru/export/img/137/833e1913ea1415418848c2aa06302eee.jpeg;;;;UBX-A11 White;Uniel;Китай;UBX-A11;;;68;20;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068143;0,04;;;;;Типы/Трековые системы/Комплектующие;611980;322.00;0;false;;0;;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09750_uniel_ubx_a31_white;true;Соединитель для шинопроводов Т-образный, правый, внешний (09750) Uniel UBX-A31 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09750_uniel_ubx_a31_white/;RUB;2483;http://vokruglamp.ru/export/img/0ef/4615adc14b8bc37089566035019c5c76.jpeg;;;;UBX-A31 White;Uniel;Китай;UBX-A31;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068341;0,176;;;;;Типы/Трековые системы/Комплектующие;611990;731.00;0;false;;275;17.10.2019;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09751_uniel_ubx_a31_black;true;Соединитель для шинопроводов Т-образный, правый, внешний (09751) Uniel UBX-A31 Black;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vneshniy_09751_uniel_ubx_a31_black/;RUB;2483;http://vokruglamp.ru/export/img/5f0/1a373d5bb088e7b3a1010f707c896794.jpeg;;;;UBX-A31 Black;Uniel;Китай;UBX-A31;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Черный;;;;Нет;;;;;;;;;;4690485068327;0,176;;;;;Типы/Трековые системы/Комплектующие;612000;731.00;0;false;;214;17.10.2019;
soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09756_uniel_ubx_a33_white;true;Соединитель для шинопроводов Т-образный, правый, внутренний (09756) Uniel UBX-A33 White;Uniel;http://vokruglamp.ru/catalog/product/soedinitel_dlya_shinoprovodov_t_obraznyy_pravyy_vnutrenniy_09756_uniel_ubx_a33_white/;RUB;2483;http://vokruglamp.ru/export/img/d74/f35ec7d5d78dddc8cb88c71b9c01cea6.jpeg;;;;UBX-A33 White;Uniel;Китай;UBX-A33;;;100;66;;;;;;;;;;;;;;;;230;IP20;Пластиковые;;;Белый;;;;Нет;;;;;;;;;;4690485068426;0,176;;;;;Типы/Трековые системы/Комплектующие;612310;731.00;0;false;;269;;
nabor_dlya_podvesnogo_montazha_shinoprovodov_ul_00002394_uniel_ufb_h42_silver_1_polybag;false;Набор для подвесного монтажа шинопроводов (UL-00002394) Uniel UFB-H42 Silver 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/nabor_dlya_podvesnogo_montazha_shinoprovodov_ul_00002394_uniel_ufb_h42_silver_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/72e/7aa93ced4ef3001bcbf97312b03db373.jpeg;;;;UFB-H42 Silver 1 Polybag;Uniel;Китай;UFB-H42;;;2000;;;;;;;;;;;;;;;;;230;IP20;Металлические;;;Серебро;;;На потолок;;;;;;;;;;;4690485094944;0,068;;;;;Типы/Трековые системы/Комплектующие;938390;250.00;0;false;;0;;
chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002391_uniel_ubx_a81_white_1_polybag;true;Чашка крепления адаптера к шинопроводу (UL-00002391) Uniel UBX-A81 White 1 Polybag;Uniel;http://vokruglamp.ru/catalog/product/chashka_krepleniya_adaptera_k_shinoprovodu_ul_00002391_uniel_ubx_a81_white_1_polybag/;RUB;2483;http://vokruglamp.ru/export/img/028/152e7bd20de2db705fae3f5f91252228.jpeg;;;;UBX-A81 White 1 Polybag;Uniel;Китай;UBX-A81;32;;;;;112;;;;;;;;;;;;;;230;IP20;;;;Белый;;;На потолок;;Современный;;Для экспозиции;;;;;;;4690485094920;0,133;;;;;Типы/Трековые системы/Комплектующие;612320;428.00;0;false;;246;;
